stop_edge_id,stop_0,stop_1
30138_30555,30138,30555
10780_12330,10780,12330
11718_11719,11718,11719
10951_11338,10951,11338
30202_30271,30202,30271
11009_11354,11009,11354
40715_41122,40715,41122
60750_60751,60750,60751
11794_99098,11794,99098
60103_99365,60103,99365
40844_40847,40844,40847
12267_12268,12267,12268
41260_41261,41260,41261
11557_11560,11557,11560
40559_40665,40559,40665
12268_12269,12268,12269
40424_40431,40424,40431
60249_60315,60249,60315
13215_13216,13215,13216
60146_60187,60146,60187
75066_75068,75066,75068
30467_30468,30467,30468
12732_12743,12732,12743
10937_10939,10937,10939
40396_40397,40396,40397
12012_99292,12012,99292
12530_12531,12530,12531
75057_75058,75057,75058
10500_10505,10500,10505
12962_94006,12962,94006
10013_10015,10013,10015
60223_60451,60223,60451
41132_41133,41132,41133
41124_41125,41124,41125
12315_99570,12315,99570
60567_60568,60567,60568
12319_12643,12319,12643
40296_40442,40296,40442
12795_12797,12795,12797
12129_12130,12129,12130
40180_92210,40180,92210
40433_40927,40433,40927
10409_95036,10409,95036
12489_12839,12489,12839
12194_30299,12194,30299
11225_94037,11225,94037
10308_13521,10308,13521
30157_70041,30157,70041
60165_60262,60165,60262
98505_98550,98505,98550
13309_99374,13309,99374
98046_98047,98046,98047
40533_41059,40533,41059
12031_12426,12031,12426
98008_98009,98008,98009
98070_98071,98070,98071
99286_99288,99286,99288
30303_99398,30303,99398
50127_50128,50127,50128
39042_39043,39042,39043
10467_12046,10467,12046
99324_99326,99324,99326
30157_70042,30157,70042
60377_60378,60377,60378
10250_13555,10250,13555
60529_99328,60529,99328
40280_40401,40280,40401
60830_60831,60830,60831
13553_99199,13553,99199
60082_60349,60082,60349
11951_11958,11951,11958
10880_11278,10880,11278
60308_70025,60308,70025
40429_40434,40429,40434
40522_99258,40522,99258
11137_11138,11137,11138
13411_60507,13411,60507
11056_13116,11056,13116
10500_13037,10500,13037
12693_12695,12693,12695
60178_60397,60178,60397
98016_98017,98016,98017
11081_11809,11081,11809
30304_30364,30304,30364
40372_40605,40372,40605
30227_30231,30227,30231
10876_11262,10876,11262
75082_75094,75082,75094
11789_60158,11789,60158
12094_12096,12094,12096
11298_11301,11298,11301
10369_10371,10369,10371
10159_99376,10159,99376
98007_98011,98007,98011
10062_10434,10062,10434
60730_60731,60730,60731
11345_12133,11345,12133
10040_10043,10040,10043
41259_41260,41259,41260
60257_60259,60257,60259
40503_40588,40503,40588
10204_10209,10204,10209
41056_41057,41056,41057
12208_91019,12208,91019
10159_99377,10159,99377
30009_30085,30009,30085
98130_98132,98130,98132
40322_88885,40322,88885
40180_91076,40180,91076
40352_40354,40352,40354
10968_13408,10968,13408
12559_12927,12559,12927
91112_98561,91112,98561
30332_30541,30332,30541
11671_12065,11671,12065
12886_12901,12886,12901
50029_50116,50029,50116
10950_10953,10950,10953
99087_99233,99087,99233
10963_10977,10963,10977
11023_11027,11023,11027
10261_12195,10261,12195
40904_40936,40904,40936
12131_13432,12131,13432
11370_11371,11370,11371
75031_75033,75031,75033
10086_10454,10086,10454
11939_11944,11939,11944
10011_10358,10011,10358
12846_70035,12846,70035
40234_40757,40234,40757
12182_12183,12182,12183
40108_40109,40108,40109
10862_10865,10862,10865
11116_12603,11116,12603
60198_91020,60198,91020
99439_99440,99439,99440
11714_11715,11714,11715
10048_11573,10048,11573
12520_12873,12520,12873
60587_60588,60587,60588
40239_41162,40239,41162
98033_98035,98033,98035
40807_99256,40807,99256
30157_70039,30157,70039
11131_13346,11131,13346
40103_99070,40103,99070
40510_40605,40510,40605
40549_41027,40549,41027
10962_11346,10962,11346
11358_13411,11358,13411
40057_40957,40057,40957
41166_41167,41166,41167
60149_60191,60149,60191
40861_41103,40861,41103
10419_12352,10419,12352
40016_40018,40016,40018
11350_11719,11350,11719
60543_60544,60543,60544
10763_11121,10763,11121
10848_10856,10848,10856
10760_11112,10760,11112
40041_40170,40041,40170
11922_99046,11922,99046
13425_90049,13425,90049
39009_99152,39009,99152
41091_41093,41091,41093
11030_11038,11030,11038
98086_98087,98086,98087
10409_10422,10409,10422
10188_10554,10188,10554
40359_40951,40359,40951
40541_92208,40541,92208
10073_10436,10073,10436
10604_12123,10604,12123
13406_13407,13406,13407
10136_10523,10136,10523
10527_10534,10527,10534
39047_39048,39047,39048
13387_99046,13387,99046
40864_40865,40864,40865
13313_40244,13313,40244
40316_40455,40316,40455
30003_30345,30003,30345
12427_12771,12427,12771
10368_12320,10368,12320
12487_94060,12487,94060
12512_12860,12512,12860
11913_99183,11913,99183
60568_60569,60568,60569
40180_41287,40180,41287
10994_10999,10994,10999
10024_13336,10024,13336
12813_99263,12813,99263
40289_40402,40289,40402
10454_99026,10454,99026
10050_11578,10050,11578
12836_12846,12836,12846
11623_94044,11623,94044
10110_10481,10110,10481
12908_12909,12908,12909
12257_12259,12257,12259
40184_41164,40184,41164
75052_75054,75052,75054
11019_11023,11019,11023
60047_60086,60047,60086
12986_40157,12986,40157
12526_12871,12526,12871
40755_40876,40755,40876
41273_99120,41273,99120
40318_99132,40318,99132
11455_99378,11455,99378
11247_11255,11247,11255
11660_12059,11660,12059
10850_13146,10850,13146
13223_99202,13223,99202
10551_12110,10551,12110
60141_60179,60141,60179
50001_50003,50001,50003
40488_40489,40488,40489
12470_12814,12470,12814
13209_13210,13209,13210
60621_60622,60621,60622
40545_40648,40545,40648
30106_39001,30106,39001
12879_12880,12879,12880
40222_40748,40222,40748
11893_11897,11893,11897
10869_12061,10869,12061
50053_50078,50053,50078
22727_98023,22727,98023
10176_11698,10176,11698
11630_12021,11630,12021
10156_10176,10156,10176
10097_12782,10097,12782
40190_40193,40190,40193
11620_12007,11620,12007
12654_12657,12654,12657
60239_60456,60239,60456
60695_60696,60695,60696
40733_40835,40733,40835
10107_13003,10107,13003
12105_13507,12105,13507
13072_13074,13072,13074
11514_11517,11514,11517
40041_99255,40041,99255
11642_12032,11642,12032
12147_99485,12147,99485
11225_94044,11225,94044
10529_60220,10529,60220
11407_11410,11407,11410
40220_41269,40220,41269
60626_60627,60626,60627
10106_11225,10106,11225
10272_10680,10272,10680
12783_94048,12783,94048
50116_50117,50116,50117
40616_41123,40616,41123
12648_12654,12648,12654
41257_41258,41257,41258
75042_75044,75042,75044
12320_13278,12320,13278
11260_12059,11260,12059
40765_40766,40765,40766
30221_30225,30221,30225
60711_60712,60711,60712
40205_40210,40205,40210
41286_92210,41286,92210
30174_30416,30174,30416
30207_30557,30207,30557
12704_12705,12704,12705
40867_41031,40867,41031
12558_12926,12558,12926
60721_60722,60721,60722
11214_11223,11214,11223
98078_98080,98078,98080
10926_11311,10926,11311
11942_11946,11942,11946
40052_40176,40052,40176
12362_12689,12362,12689
40204_40205,40204,40205
11399_11406,11399,11406
98034_98036,98034,98036
10997_11375,10997,11375
40966_40999,40966,40999
12521_13408,12521,13408
11243_12430,11243,12430
10966_50052,10966,50052
40827_99253,40827,99253
10910_11284,10910,11284
11079_11080,11079,11080
10862_11254,10862,11254
12166_91037,12166,91037
10674_13017,10674,13017
50011_50040,50011,50040
12400_94046,12400,94046
10671_12936,10671,12936
13387_99186,13387,99186
11693_12083,11693,12083
12260_12595,12260,12595
41101_41102,41101,41102
60698_60699,60698,60699
12527_12528,12527,12528
59016_99277,59016,99277
10123_10499,10123,10499
13343_13344,13343,13344
11751_99433,11751,99433
10221_10587,10221,10587
41252_99140,41252,99140
40386_40527,40386,40527
60696_99207,60696,99207
12542_12892,12542,12892
10860_13001,10860,13001
98095_98097,98095,98097
30195_30262,30195,30262
40746_40862,40746,40862
40420_40424,40420,40424
10665_10670,10665,10670
10119_10504,10119,10504
60184_99443,60184,99443
60538_60539,60538,60539
12085_12086,12085,12086
91112_98515,91112,98515
12904_12914,12904,12914
12869_12870,12869,12870
40214_40217,40214,40217
98085_98088,98085,98088
13228_13229,13228,13229
10110_11659,10110,11659
30280_99054,30280,99054
30664_30667,30664,30667
11175_12349,11175,12349
10769_11128,10769,11128
40241_40911,40241,40911
40643_40645,40643,40645
11568_12665,11568,12665
60540_60541,60540,60541
11670_11675,11670,11675
40671_40673,40671,40673
13432_99148,13432,99148
40854_40857,40854,40857
40746_40863,40746,40863
10404_10408,10404,10408
40733_40836,40733,40836
99465_99467,99465,99467
99279_99280,99279,99280
12831_60751,12831,60751
75083_75095,75083,75095
60522_60523,60522,60523
12479_12824,12479,12824
10703_12234,10703,12234
10011_10363,10011,10363
60686_60844,60686,60844
10085_10450,10085,10450
60819_60820,60819,60820
99039_99118,99039,99118
40276_41134,40276,41134
11179_11181,11179,11181
98502_98503,98502,98503
10318_10722,10318,10722
40101_40943,40101,40943
60747_60766,60747,60766
12368_12697,12368,12697
40907_40941,40907,40941
39019_99077,39019,99077
11370_13440,11370,13440
10611_13523,10611,13523
50087_50160,50087,50160
60475_99408,60475,99408
40134_40703,40134,40703
12557_12924,12557,12924
23003_23014,23003,23014
10655_10659,10655,10659
98555_98556,98555,98556
10980_11350,10980,11350
30214_30445,30214,30445
98002_98003,98002,98003
60026_60028,60026,60028
11477_40390,11477,40390
60043_60084,60043,60084
12299_12302,12299,12302
98044_98046,98044,98046
11611_13174,11611,13174
11680_12075,11680,12075
99261_99262,99261,99262
99075_99587,99075,99587
12694_12696,12694,12696
10346_12592,10346,12592
10162_12101,10162,12101
12549_12909,12549,12909
10913_10927,10913,10927
40355_40356,40355,40356
40468_99129,40468,99129
12203_12206,12203,12206
11913_21195,11913,21195
40670_41105,40670,41105
11062_11798,11062,11798
11108_11827,11108,11827
10271_10277,10271,10277
97004_99025,97004,99025
10317_10320,10317,10320
40930_99340,40930,99340
12566_12948,12566,12948
60583_91016,60583,91016
11408_11411,11408,11411
40541_91075,40541,91075
10060_10430,10060,10430
10161_10547,10161,10547
13528_13531,13528,13531
50011_50012,50011,50012
10790_11168,10790,11168
40307_40450,40307,40450
10658_10664,10658,10664
11847_13129,11847,13129
13325_13455,13325,13455
12400_94040,12400,94040
40431_40436,40431,40436
41071_41072,41071,41072
60700_60702,60700,60702
12050_99005,12050,99005
60210_60257,60210,60257
50160_50161,50160,50161
12782_13315,12782,13315
60629_99038,60629,99038
40090_98021,40090,98021
50121_50127,50121,50127
11688_11689,11688,11689
11030_12926,11030,12926
10334_10734,10334,10734
10674_10676,10674,10676
30190_30262,30190,30262
40261_40379,40261,40379
11415_13081,11415,13081
10933_10937,10933,10937
99400_99401,99400,99401
98546_98563,98546,98563
60681_99218,60681,99218
10543_13554,10543,13554
30128_30554,30128,30554
10044_94025,10044,94025
11518_11847,11518,11847
40343_40344,40343,40344
40271_40275,40271,40275
60123_60166,60123,60166
11894_13059,11894,13059
40466_41269,40466,41269
30275_30276,30275,30276
12767_12773,12767,12773
41057_41059,41057,41059
40504_40505,40504,40505
60156_60157,60156,60157
10831_12714,10831,12714
99211_99212,99211,99212
10893_10907,10893,10907
99246_99247,99246,99247
40255_40701,40255,40701
50031_50035,50031,50035
12287_12617,12287,12617
11769_12201,11769,12201
12927_12930,12927,12930
10840_99292,10840,99292
40647_40894,40647,40894
10224_12872,10224,12872
11033_11406,11033,11406
11294_11302,11294,11302
40639_40643,40639,40643
60431_91015,60431,91015
12679_94022,12679,94022
40262_40510,40262,40510
10186_10568,10186,10568
30224_60462,30224,60462
10634_12896,10634,12896
12158_12159,12158,12159
12526_12883,12526,12883
10668_12933,10668,12933
12351_12670,12351,12670
40790_41019,40790,41019
10013_11881,10013,11881
12838_23012,12838,23012
40329_40881,40329,40881
60702_60703,60702,60703
40435_40550,40435,40550
50083_50102,50083,50102
60151_60153,60151,60153
50080_50149,50080,50149
10364_10366,10364,10366
11348_12498,11348,12498
11603_11606,11603,11606
12977_40142,12977,40142
39040_90518,39040,90518
30603_30651,30603,30651
23006_99394,23006,99394
39045_39055,39045,39055
12589_12984,12589,12984
10477_13384,10477,13384
12149_12150,12149,12150
40433_40991,40433,40991
10982_11353,10982,11353
10904_11288,10904,11288
60190_60420,60190,60420
11862_11864,11862,11864
22757_98021,22757,98021
98080_98082,98080,98082
10839_10841,10839,10841
40543_40652,40543,40652
11509_13383,11509,13383
30021_30025,30021,30025
75079_75081,75079,75081
10977_10983,10977,10983
40279_40398,40279,40398
50019_50045,50019,50045
60687_60688,60687,60688
11995_94046,11995,94046
10629_10635,10629,10635
60729_60730,60729,60730
11050_13332,11050,13332
10998_11368,10998,11368
12108_23003,12108,23003
75072_75075,75072,75075
12965_12967,12965,12967
12178_12184,12178,12184
12206_12209,12206,12209
98549_98550,98549,98550
10288_10683,10288,10683
11334_13484,11334,13484
12015_12016,12015,12016
91072_99438,91072,99438
12731_12737,12731,12737
10235_10622,10235,10622
40268_40387,40268,40387
40192_40930,40192,40930
40524_40622,40524,40622
10288_13018,10288,13018
11803_12239,11803,12239
12543_91033,12543,91033
41250_41251,41250,41251
11805_12242,11805,12242
40063_40067,40063,40067
50090_50190,50090,50190
12430_12432,12430,12432
10591_12120,10591,12120
10868_99146,10868,99146
10247_10639,10247,10639
99103_99247,99103,99247
60056_60057,60056,60057
11111_11112,11111,11112
10724_11806,10724,11806
11661_12051,11661,12051
60301_60302,60301,60302
10675_13110,10675,13110
99126_99127,99126,99127
30195_30197,30195,30197
10804_13173,10804,13173
10119_10489,10119,10489
40065_40188,40065,40188
40864_41029,40864,41029
99219_99220,99219,99220
12973_13022,12973,13022
40187_40655,40187,40655
10800_12346,10800,12346
41117_99256,41117,99256
60818_60819,60818,60819
75010_75012,75010,75012
10093_94038,10093,94038
99151_99476,99151,99476
40960_41234,40960,41234
60383_60384,60383,60384
30170_30238,30170,30238
11548_12634,11548,12634
10077_10447,10077,10447
10461_12743,10461,12743
11995_94040,11995,94040
12896_12904,12896,12904
13448_13449,13448,13449
99303_99304,99303,99304
11619_13184,11619,13184
10658_13308,10658,13308
10970_10989,10970,10989
10897_11275,10897,11275
50194_99290,50194,99290
40739_40846,40739,40846
10841_99342,10841,99342
30212_92251,30212,92251
40498_99547,40498,99547
11654_12438,11654,12438
60035_60081,60035,60081
30432_30476,30432,30476
75002_75004,75002,75004
11210_99188,11210,99188
11636_12019,11636,12019
30257_39043,30257,39043
10706_12233,10706,12233
11932_11936,11932,11936
41272_41273,41272,41273
40752_40871,40752,40871
30384_30519,30384,30519
12934_99040,12934,99040
10890_10893,10890,10893
11076_13468,11076,13468
60556_99191,60556,99191
12587_41116,12587,41116
11644_12041,11644,12041
40307_40447,40307,40447
60210_60254,60210,60254
41249_41287,41249,41287
10134_10138,10134,10138
11022_13306,11022,13306
10778_12330,10778,12330
10351_12267,10351,12267
11580_11942,11580,11942
10097_13315,10097,13315
12515_12516,12515,12516
23004_99367,23004,99367
12586_12981,12586,12981
11376_11379,11376,11379
40527_40623,40527,40623
30342_60294,30342,60294
75084_75086,75084,75086
10415_12672,10415,12672
11657_12050,11657,12050
98043_98044,98043,98044
40725_41095,40725,41095
11618_13174,11618,13174
40380_40981,40380,40981
13204_13205,13204,13205
10963_11338,10963,11338
10099_13315,10099,13315
10796_12347,10796,12347
40173_40400,40173,40400
12581_99251,12581,99251
40646_40647,40646,40647
10088_99793,10088,99793
13455_99995,13455,99995
11407_13306,11407,13306
11641_12019,11641,12019
12264_12599,12264,12599
10208_13523,10208,13523
98127_98129,98127,98129
13291_13292,13291,13292
11031_99097,11031,99097
12889_13179,12889,13179
13290_13291,13290,13291
11864_11865,11864,11865
40854_41174,40854,41174
98005_98006,98005,98006
12166_70024,12166,70024
12736_12738,12736,12738
13226_99270,13226,99270
98117_98120,98117,98120
41084_41085,41084,41085
60033_60035,60033,60035
30288_99419,30288,99419
10870_11257,10870,11257
10496_12446,10496,12446
30120_30652,30120,30652
11579_11583,11579,11583
11636_12014,11636,12014
30576_99056,30576,99056
40435_99143,40435,99143
40046_40049,40046,40049
12557_12920,12557,12920
11903_99931,11903,99931
60184_60229,60184,60229
30120_30127,30120,30127
39020_99058,39020,99058
60131_60176,60131,60176
10252_10633,10252,10633
12963_94004,12963,94004
10292_10698,10292,10698
39018_99079,39018,99079
40148_40517,40148,40517
30063_30541,30063,30541
11623_13098,11623,13098
10673_10679,10673,10679
11764_12195,11764,12195
23013_99506,23013,99506
10484_13210,10484,13210
13160_99358,13160,99358
11466_13118,11466,13118
12049_23020,12049,23020
41024_96035,41024,96035
99108_99234,99108,99234
98101_99070,98101,99070
12702_12703,12702,12703
40236_40906,40236,40906
98015_98017,98015,98017
10268_10672,10268,10672
10650_10653,10650,10653
12183_12186,12183,12186
10662_11770,10662,11770
12380_12708,12380,12708
40358_40360,40358,40360
12326_13058,12326,13058
50067_50081,50067,50081
40659_41072,40659,41072
40131_40701,40131,40701
11660_99354,11660,99354
80002_80003,80002,80003
12594_12595,12594,12595
40288_70035,40288,70035
60515_60516,60515,60516
75000_75002,75000,75002
10197_10205,10197,10205
12528_12529,12528,12529
12782_12798,12782,12798
40076_40193,40076,40193
99217_99218,99217,99218
10895_11277,10895,11277
10625_91041,10625,91041
10026_11143,10026,11143
13173_99465,13173,99465
99188_99189,99188,99189
10572_60664,10572,60664
30003_30164,30003,30164
13200_98510,13200,98510
40827_41102,40827,41102
10868_11262,10868,11262
41261_41265,41261,41265
88889_99200,88889,99200
11375_12150,11375,12150
12521_12870,12521,12870
12161_13177,12161,13177
50046_50184,50046,50184
11865_11868,11865,11868
10044_10395,10044,10395
11936_11939,11936,11939
50006_50041,50006,50041
10476_12437,10476,12437
40409_99253,40409,99253
11591_11953,11591,11953
10828_10833,10828,10833
41032_41156,41032,41156
12939_12940,12939,12940
12929_13158,12929,13158
11546_11890,11546,11890
13197_98513,13197,98513
40460_40667,40460,40667
12367_12695,12367,12695
12503_12505,12503,12505
60150_60418,60150,60418
50010_50043,50010,50043
10613_13441,10613,13441
10816_10818,10816,10818
10802_11173,10802,11173
11398_11403,11398,11403
11202_11209,11202,11209
12957_12960,12957,12960
60188_60189,60188,60189
12916_13109,12916,13109
30092_30097,30092,30097
12688_12694,12688,12694
10179_10184,10179,10184
10485_13037,10485,13037
30012_30015,30012,30015
12485_99102,12485,99102
40416_99438,40416,99438
30148_30511,30148,30511
11065_11079,11065,11079
11791_94005,11791,94005
12406_12737,12406,12737
12793_13147,12793,13147
98026_98028,98026,98028
75024_75026,75024,75026
12483_12830,12483,12830
60091_91020,60091,91020
99119_99120,99119,99120
75033_75065,75033,75065
10782_11140,10782,11140
10680_10684,10680,10684
99205_99207,99205,99207
60703_60704,60703,60704
12166_91040,12166,91040
60236_60297,60236,60297
11364_11369,11364,11369
11481_40983,11481,40983
10850_11253,10850,11253
41085_41159,41085,41159
11421_91015,11421,91015
10670_10673,10670,10673
60052_60247,60052,60247
75097_75099,75097,75099
60152_60190,60152,60190
13392_94045,13392,94045
11575_11577,11575,11577
12097_12100,12097,12100
10713_12239,10713,12239
10947_11327,10947,11327
40412_40414,40412,40414
10167_12099,10167,12099
39031_99066,39031,99066
40907_40942,40907,40942
13443_13444,13443,13444
11577_94020,11577,94020
40147_40712,40147,40712
11422_60547,11422,60547
12402_99382,12402,99382
98125_98127,98125,98127
12240_13161,12240,13161
10382_11559,10382,11559
12842_13321,12842,13321
98071_98072,98071,98072
30656_39056,30656,39056
41051_91091,41051,91091
30529_30541,30529,30541
10254_11754,10254,11754
13195_13196,13195,13196
10237_13408,10237,13408
40165_40167,40165,40167
10003_10346,10003,10346
60048_60088,60048,60088
10874_10882,10874,10882
10705_11441,10705,11441
12073_60689,12073,60689
11572_11924,11572,11924
75050_75053,75050,75053
60348_60349,60348,60349
39022_99076,39022,99076
40091_40220,40091,40220
12541_12542,12541,12542
12689_94028,12689,94028
11473_12976,11473,12976
12320_12326,12320,12326
11498_11825,11498,11825
91075_99241,91075,99241
11052_13085,11052,13085
13311_91107,13311,91107
40747_41031,40747,41031
41052_41053,41052,41053
99403_99404,99403,99404
12281_12608,12281,12608
12820_12824,12820,12824
91051_99397,91051,99397
11049_11053,11049,11053
11480_40157,11480,40157
60810_60811,60810,60811
39026_39027,39026,39027
98075_98077,98075,98077
11721_12125,11721,12125
12894_99495,12894,99495
40544_41027,40544,41027
12805_60743,12805,60743
11517_11518,11517,11518
30011_30081,30011,30081
41093_41094,41093,41094
12082_12083,12082,12083
10902_11279,10902,11279
60101_60477,60101,60477
10157_10546,10157,10546
41165_41166,41165,41166
10143_99414,10143,99414
98055_98056,98055,98056
12527_94017,12527,94017
10171_10179,10171,10179
60034_60036,60034,60036
60417_60419,60417,60419
30269_30648,30269,30648
40269_40272,40269,40272
11577_94022,11577,94022
11497_11499,11497,11499
12929_12948,12929,12948
50050_91051,50050,91051
10684_60099,10684,60099
40806_99256,40806,99256
11384_12168,11384,12168
21195_99369,21195,99369
11479_40983,11479,40983
12807_60705,12807,60705
75063_75064,75063,75064
12474_12480,12474,12480
10108_10488,10108,10488
60388_60391,60388,60391
30312_30378,30312,30378
10798_11170,10798,11170
10188_10564,10188,10564
99131_99132,99131,99132
40475_40687,40475,40687
12106_13507,12106,13507
60143_60145,60143,60145
60367_60440,60367,60440
40058_40893,40058,40893
99417_99420,99417,99420
11412_99017,11412,99017
40679_40681,40679,40681
12606_12608,12606,12608
40150_91088,40150,91088
40282_40405,40282,40405
75029_75030,75029,75030
11843_11846,11843,11846
40086_41263,40086,41263
11141_11147,11141,11147
99230_99381,99230,99381
11465_11470,11465,11470
11648_12021,11648,12021
30075_70039,30075,70039
98036_98039,98036,98039
10313_10724,10313,10724
12696_12697,12696,12697
40046_40167,40046,40167
30279_30529,30279,30529
11025_11399,11025,11399
40453_40455,40453,40455
13091_99931,13091,99931
12577_12971,12577,12971
40777_40782,40777,40782
11633_12012,11633,12012
11727_12134,11727,12134
60481_60482,60481,60482
12576_12969,12576,12969
60367_60439,60367,60439
12049_40244,12049,40244
60555_99190,60555,99190
10831_12730,10831,12730
11967_11968,11967,11968
39029_90514,39029,90514
11581_11939,11581,11939
41134_99317,41134,99317
98126_98128,98126,98128
10578_10587,10578,10587
40320_40474,40320,40474
99203_99205,99203,99205
13231_99202,13231,99202
30392_92252,30392,92252
30494_98998,30494,98998
40847_40850,40847,40850
10466_10477,10466,10477
12518_12865,12518,12865
10158_10171,10158,10171
12602_12605,12602,12605
40057_40187,40057,40187
30024_30118,30024,30118
30058_30384,30058,30384
12014_12016,12014,12016
11750_91040,11750,91040
10023_10025,10023,10025
40472_41266,40472,41266
41129_99359,41129,99359
98014_98015,98014,98015
12669_13180,12669,13180
10272_10668,10272,10668
40007_40113,40007,40113
10523_13354,10523,13354
10261_10648,10261,10648
40318_41265,40318,41265
40638_40725,40638,40725
99386_99387,99386,99387
11040_11427,11040,11427
10357_10360,10357,10360
10801_11930,10801,11930
40683_99372,40683,99372
30240_30418,30240,30418
75008_75010,75008,75010
40700_40780,40700,40780
30164_39050,30164,39050
60351_60506,60351,60506
13203_13204,13203,13204
13205_13206,13205,13206
11272_11282,11272,11282
98111_98113,98111,98113
11295_13111,11295,13111
60036_60040,60036,60040
50172_50173,50172,50173
60341_60342,60341,60342
30407_30524,30407,30524
41118_41119,41118,41119
50109_50111,50109,50111
60717_60814,60717,60814
10674_99090,10674,99090
11897_96017,11897,96017
13487_99342,13487,99342
40359_40363,40359,40363
41080_41081,41080,41081
10098_13391,10098,13391
11106_11108,11106,11108
30342_60292,30342,60292
12995_60500,12995,60500
40850_41079,40850,41079
30186_90518,30186,90518
98003_98004,98003,98004
11072_11448,11072,11448
59014_99114,59014,99114
99058_99214,99058,99214
60360_60361,60360,60361
40688_41014,40688,41014
12518_12866,12518,12866
40640_91093,40640,91093
39017_99059,39017,99059
11124_11127,11124,11127
98096_98098,98096,98098
60388_60389,60388,60389
12204_12208,12204,12208
10976_12508,10976,12508
10622_13441,10622,13441
10935_11304,10935,11304
60094_60095,60094,60095
60163_60164,60163,60164
30675_39030,30675,39030
12916_12919,12916,12919
11765_11768,11765,11768
10076_10080,10076,10080
11182_11202,11182,11202
12351_12352,12351,12352
10145_99345,10145,99345
12198_12200,12198,12200
10045_10421,10045,10421
30180_90063,30180,90063
41090_41091,41090,41091
60708_60710,60708,60710
12781_13311,12781,13311
12315_12317,12315,12317
99397_99427,99397,99427
13158_99017,13158,99017
10422_13263,10422,13263
10378_13091,10378,13091
75039_75041,75039,75041
60141_60143,60141,60143
11269_13103,11269,13103
10588_99299,10588,99299
98094_98096,98094,98096
11385_30227,11385,30227
12672_12673,12672,12673
40241_40332,40241,40332
60262_60464,60262,60464
12234_99098,12234,99098
10040_10392,10040,10392
12289_12294,12289,12294
60152_60194,60152,60194
10629_12541,10629,12541
40252_40765,40252,40765
99054_99056,99054,99056
10326_12979,10326,12979
11004_11377,11004,11377
10139_10533,10139,10533
50178_50179,50178,50179
11589_12012,11589,12012
98128_98130,98128,98130
11147_11158,11147,11158
60727_60728,60727,60728
11608_11979,11608,11979
11175_11176,11175,11176
11117_11122,11117,11122
10004_12597,10004,12597
99022_99859,99022,99859
30133_30381,30133,30381
11221_12720,11221,12720
10585_11710,10585,11710
13196_13197,13196,13197
30159_30220,30159,30220
12326_13278,12326,13278
10161_10523,10161,10523
10483_12778,10483,12778
10365_12305,10365,12305
11666_12062,11666,12062
11923_99185,11923,99185
10605_60792,10605,60792
30101_30105,30101,30105
50051_91138,50051,91138
10276_10686,10276,10686
10547_10550,10547,10550
10471_91133,10471,91133
98108_98111,98108,98111
10854_11238,10854,11238
11026_11405,11026,11405
10280_10678,10280,10678
92265_92271,92265,92271
60786_99268,60786,99268
60374_60375,60374,60375
10892_11298,10892,11298
10836_10839,10836,10839
11216_99448,11216,99448
12280_12282,12280,12282
60700_99266,60700,99266
99042_99156,99042,99156
10885_12066,10885,12066
12515_99125,12515,99125
10058_10060,10058,10060
10312_13023,10312,13023
10007_10349,10007,10349
10593_10600,10593,10600
10382_13163,10382,13163
30132_99210,30132,99210
12169_12172,12169,12172
11573_11929,11573,11929
10334_40983,10334,40983
12152_12154,12152,12154
60717_60718,60717,60718
10966_70054,10966,70054
40272_40389,40272,40389
10841_91107,10841,91107
60383_99399,60383,99399
12395_13065,12395,13065
13059_13346,13059,13346
10139_10517,10139,10517
10257_10260,10257,10260
98092_98093,98092,98093
95031_99459,95031,99459
10038_13339,10038,13339
30422_30470,30422,30470
11936_99470,11936,99470
39030_99065,39030,99065
10521_11269,10521,11269
12037_12040,12037,12040
10935_11317,10935,11317
10168_10553,10168,10553
75014_75016,75014,75016
99496_99497,99496,99497
60152_60458,60152,60458
10485_13036,10485,13036
12427_12766,12427,12766
12439_12773,12439,12773
12335_12337,12335,12337
40033_40616,40033,40616
11953_11954,11953,11954
30484_39008,30484,39008
40417_40987,40417,40987
11177_11935,11177,11935
30172_30237,30172,30237
60245_60311,60245,60311
75049_75051,75049,75051
39022_99057,39022,99057
40158_40162,40158,40162
39010_99152,39010,99152
10148_10532,10148,10532
99106_99323,99106,99323
30159_39054,30159,39054
98077_98078,98077,98078
40517_40524,40517,40524
11295_12080,11295,12080
75047_75048,75047,75048
12674_13192,12674,13192
11937_11938,11937,11938
30050_30133,30050,30133
75007_75009,75007,75009
12451_12794,12451,12794
40876_41032,40876,41032
10513_13425,10513,13425
40347_40979,40347,40979
60239_60241,60239,60241
11935_11937,11935,11937
12400_94038,12400,94038
13171_99186,13171,99186
12458_13550,12458,13550
12107_12114,12107,12114
12481_12482,12481,12482
30049_30127,30049,30127
10321_10725,10321,10725
60793_60794,60793,60794
11276_12813,11276,12813
30075_70041,30075,70041
11818_12253,11818,12253
11245_12027,11245,12027
40295_40296,40295,40296
11622_13174,11622,13174
10764_11122,10764,11122
40672_41011,40672,41011
59009_99113,59009,99113
13550_13552,13550,13552
40674_40676,40674,40676
30445_99053,30445,99053
11069_11071,11069,11071
30020_30362,30020,30362
10546_60747,10546,60747
10223_13460,10223,13460
10031_11559,10031,11559
11771_12201,11771,12201
60732_60733,60732,60733
