stop_edge_id,shape_pt_lat,shape_pt_lon
40688_41014,32.8228,-116.914
40688_41014,32.8222,-116.914
40688_41014,32.8213,-116.914
40688_41014,32.8209,-116.914
12518_12866,32.7548,-117.101
12518_12866,32.7551,-117.101
12518_12866,32.7571,-117.101
12518_12866,32.7574,-117.101
98096_98098,32.8532,-116.568
98096_98098,32.8531,-116.568
98096_98098,32.8531,-116.568
98096_98098,32.853,-116.567
98096_98098,32.8523,-116.565
98096_98098,32.852,-116.565
98096_98098,32.8517,-116.564
98096_98098,32.8514,-116.564
98096_98098,32.8507,-116.563
98096_98098,32.8503,-116.562
98096_98098,32.8493,-116.561
98096_98098,32.8491,-116.561
98096_98098,32.8489,-116.56
98096_98098,32.8488,-116.56
98096_98098,32.8488,-116.56
98096_98098,32.8487,-116.559
98096_98098,32.8488,-116.558
98096_98098,32.8488,-116.557
40640_91093,32.8425,-116.981
40640_91093,32.8423,-116.98
40640_91093,32.8423,-116.98
40640_91093,32.8424,-116.98
40640_91093,32.8425,-116.98
40640_91093,32.8425,-116.98
40640_91093,32.8426,-116.98
40640_91093,32.8427,-116.981
40640_91093,32.8427,-116.981
40640_91093,32.8428,-116.981
40640_91093,32.8429,-116.981
40640_91093,32.843,-116.981
40640_91093,32.8431,-116.981
40640_91093,32.8435,-116.982
40640_91093,32.8433,-116.982
40640_91093,32.8431,-116.982
40640_91093,32.843,-116.983
40640_91093,32.843,-116.983
40640_91093,32.843,-116.984
40640_91093,32.8401,-116.984
40640_91093,32.8387,-116.984
40640_91093,32.835,-116.984
40640_91093,32.8343,-116.984
40640_91093,32.834,-116.984
40640_91093,32.8339,-116.984
40640_91093,32.8335,-116.984
40640_91093,32.8332,-116.984
40640_91093,32.8331,-116.984
40640_91093,32.8329,-116.984
40640_91093,32.8327,-116.984
40640_91093,32.8314,-116.984
40640_91093,32.8312,-116.984
40640_91093,32.8307,-116.984
40640_91093,32.8298,-116.984
40640_91093,32.8295,-116.984
40640_91093,32.8292,-116.984
40640_91093,32.8288,-116.984
40640_91093,32.8283,-116.984
40640_91093,32.8276,-116.984
40640_91093,32.8255,-116.983
40640_91093,32.8251,-116.983
40640_91093,32.8243,-116.982
40640_91093,32.8242,-116.982
40640_91093,32.8239,-116.982
40640_91093,32.8235,-116.982
40640_91093,32.8213,-116.981
40640_91093,32.821,-116.981
40640_91093,32.8207,-116.981
40640_91093,32.8201,-116.98
40640_91093,32.8198,-116.98
40640_91093,32.8195,-116.98
40640_91093,32.8192,-116.98
40640_91093,32.8188,-116.98
40640_91093,32.8182,-116.98
40640_91093,32.818,-116.98
40640_91093,32.8179,-116.98
11124_11127,32.7998,-117.241
11124_11127,32.7997,-117.241
11124_11127,32.7994,-117.243
39017_99059,32.6367,-116.967
39017_99059,32.6367,-116.967
39017_99059,32.6384,-116.966
39017_99059,32.6389,-116.966
39017_99059,32.6395,-116.966
39017_99059,32.64,-116.966
39017_99059,32.6405,-116.966
39017_99059,32.6409,-116.966
60388_60389,32.6301,-117.139
60388_60389,32.6304,-117.14
60388_60389,32.6306,-117.14
60388_60389,32.6372,-117.143
60388_60389,32.6408,-117.145
60388_60389,32.6412,-117.145
12204_12208,32.5736,-117.066
12204_12208,32.5728,-117.066
12204_12208,32.5722,-117.065
12204_12208,32.5718,-117.065
12204_12208,32.5717,-117.065
10076_10080,32.7517,-117.179
10622_13441,32.6968,-117.098
10622_13441,32.6968,-117.098
10622_13441,32.6968,-117.098
10622_13441,32.6968,-117.097
10622_13441,32.6968,-117.096
60163_60164,32.6956,-117.173
60163_60164,32.6959,-117.174
60163_60164,32.6961,-117.174
60094_60095,32.5838,-117.066
60094_60095,32.5838,-117.066
60094_60095,32.5838,-117.064
60094_60095,32.5838,-117.062
60094_60095,32.5838,-117.061
60094_60095,32.5837,-117.061
12315_12317,32.7077,-117.239
12315_12317,32.7078,-117.239
12315_12317,32.7078,-117.239
12315_12317,32.7086,-117.239
12315_12317,32.7094,-117.239
10935_11304,32.7117,-117.126
10935_11304,32.7117,-117.127
10935_11304,32.7117,-117.128
11182_11202,32.8179,-117.186
11182_11202,32.817,-117.188
11182_11202,32.8167,-117.189
11182_11202,32.8164,-117.19
11182_11202,32.8159,-117.192
11182_11202,32.8157,-117.192
11182_11202,32.8157,-117.192
11182_11202,32.8154,-117.193
11182_11202,32.8153,-117.193
11182_11202,32.8149,-117.193
11182_11202,32.8145,-117.194
11182_11202,32.8135,-117.195
11182_11202,32.813,-117.196
11182_11202,32.8127,-117.196
11182_11202,32.8126,-117.196
11182_11202,32.8123,-117.197
11182_11202,32.8121,-117.197
11182_11202,32.8119,-117.198
11182_11202,32.8118,-117.199
11182_11202,32.8117,-117.199
11182_11202,32.8117,-117.201
11182_11202,32.8117,-117.202
12916_12919,32.724,-117.078
12916_12919,32.724,-117.078
12916_12919,32.7242,-117.078
12916_12919,32.7246,-117.077
12916_12919,32.725,-117.076
12916_12919,32.7252,-117.076
12916_12919,32.7256,-117.076
11765_11768,32.7121,-117.074
11765_11768,32.7117,-117.074
11765_11768,32.7117,-117.073
11765_11768,32.7117,-117.073
11765_11768,32.7116,-117.073
11765_11768,32.7116,-117.073
11765_11768,32.7115,-117.073
11765_11768,32.7103,-117.073
10976_12508,32.7042,-117.105
10976_12508,32.7042,-117.106
10976_12508,32.7042,-117.108
10976_12508,32.7042,-117.108
10976_12508,32.7041,-117.108
10976_12508,32.7042,-117.108
10976_12508,32.7043,-117.108
10976_12508,32.7045,-117.108
10976_12508,32.7046,-117.108
10976_12508,32.7046,-117.108
10976_12508,32.7047,-117.108
12351_12352,32.7822,-117.207
12351_12352,32.7823,-117.207
12351_12352,32.7828,-117.207
12351_12352,32.7847,-117.207
10145_99345,32.7042,-117.138
10145_99345,32.7033,-117.137
10145_99345,32.7022,-117.135
10145_99345,32.7021,-117.135
41090_41091,32.8248,-116.952
41090_41091,32.8248,-116.952
41090_41091,32.8247,-116.952
41090_41091,32.8245,-116.951
41090_41091,32.8239,-116.95
41090_41091,32.8236,-116.95
41090_41091,32.8236,-116.949
41090_41091,32.8235,-116.95
41090_41091,32.8232,-116.95
41090_41091,32.8229,-116.95
41090_41091,32.8223,-116.95
10045_10421,32.8079,-117.211
10045_10421,32.8079,-117.211
10045_10421,32.8081,-117.21
10045_10421,32.8082,-117.209
10045_10421,32.8084,-117.209
10045_10421,32.8087,-117.208
10045_10421,32.8088,-117.208
10045_10421,32.8108,-117.205
10045_10421,32.8111,-117.204
10045_10421,32.8114,-117.204
10045_10421,32.8115,-117.204
10045_10421,32.8116,-117.203
10045_10421,32.8117,-117.203
10045_10421,32.8117,-117.202
10045_10421,32.8117,-117.202
10045_10421,32.8117,-117.201
12198_12200,33.0285,-117.076
12198_12200,33.0284,-117.076
12198_12200,33.0281,-117.076
12198_12200,33.0279,-117.076
12198_12200,33.0276,-117.076
12198_12200,33.0271,-117.075
12198_12200,33.0265,-117.075
12198_12200,33.0262,-117.075
12198_12200,33.0261,-117.075
30180_90063,32.6155,-117.063
30180_90063,32.6153,-117.063
30180_90063,32.6152,-117.064
30180_90063,32.615,-117.064
30180_90063,32.6148,-117.065
60708_60710,32.6681,-117.05
60708_60710,32.6682,-117.051
60708_60710,32.6685,-117.051
60708_60710,32.6687,-117.051
60708_60710,32.6688,-117.05
60708_60710,32.6691,-117.05
60708_60710,32.6693,-117.05
60708_60710,32.6696,-117.05
60708_60710,32.6698,-117.049
60708_60710,32.6699,-117.049
60708_60710,32.6702,-117.048
60708_60710,32.6703,-117.047
12781_13311,32.714,-117.155
12781_13311,32.7147,-117.155
12781_13311,32.7157,-117.155
12781_13311,32.7157,-117.156
12781_13311,32.7157,-117.157
30675_39030,32.6143,-117.024
30675_39030,32.6143,-117.024
30675_39030,32.6144,-117.024
30675_39030,32.6144,-117.023
30675_39030,32.6146,-117.023
30675_39030,32.6148,-117.022
30675_39030,32.6154,-117.021
30675_39030,32.6155,-117.02
13158_99017,32.7711,-117.072
13158_99017,32.7712,-117.072
13158_99017,32.7717,-117.072
13158_99017,32.7726,-117.072
13158_99017,32.7726,-117.072
13158_99017,32.773,-117.072
13158_99017,32.7731,-117.072
13158_99017,32.7731,-117.072
13158_99017,32.7732,-117.071
99397_99427,32.6587,-117.059
99397_99427,32.6586,-117.059
99397_99427,32.6585,-117.06
99397_99427,32.6585,-117.06
99397_99427,32.6585,-117.06
99397_99427,32.6585,-117.061
99397_99427,32.6586,-117.062
99397_99427,32.6587,-117.063
99397_99427,32.6587,-117.063
99397_99427,32.6584,-117.064
99397_99427,32.6583,-117.064
99397_99427,32.6583,-117.064
99397_99427,32.6582,-117.064
99397_99427,32.6581,-117.064
99397_99427,32.658,-117.064
99397_99427,32.6564,-117.064
99397_99427,32.656,-117.064
99397_99427,32.6558,-117.064
99397_99427,32.6557,-117.064
10422_13263,32.8727,-117.213
10422_13263,32.8728,-117.213
10422_13263,32.8737,-117.21
10422_13263,32.8737,-117.21
10422_13263,32.8738,-117.209
10422_13263,32.874,-117.207
10422_13263,32.8743,-117.205
10422_13263,32.8747,-117.203
10422_13263,32.8749,-117.201
10422_13263,32.8751,-117.2
10422_13263,32.8752,-117.2
10422_13263,32.8752,-117.199
10422_13263,32.8752,-117.199
10422_13263,32.8753,-117.199
10422_13263,32.8753,-117.198
10422_13263,32.8752,-117.198
10422_13263,32.875,-117.198
10422_13263,32.8748,-117.198
10422_13263,32.8746,-117.198
10422_13263,32.8745,-117.198
10422_13263,32.8744,-117.198
10422_13263,32.8744,-117.198
10422_13263,32.8744,-117.198
10422_13263,32.8744,-117.198
10422_13263,32.8746,-117.199
10422_13263,32.8752,-117.199
10422_13263,32.8753,-117.199
10422_13263,32.8761,-117.2
10422_13263,32.8772,-117.2
10422_13263,32.8781,-117.2
10422_13263,32.8799,-117.201
10422_13263,32.8809,-117.201
10422_13263,32.8843,-117.202
10422_13263,32.8845,-117.202
10422_13263,32.885,-117.202
10422_13263,32.8858,-117.202
10422_13263,32.8865,-117.203
10422_13263,32.8873,-117.203
10422_13263,32.888,-117.203
10422_13263,32.8885,-117.203
10422_13263,32.8903,-117.205
10422_13263,32.891,-117.205
10422_13263,32.8913,-117.205
10422_13263,32.8921,-117.204
10422_13263,32.8923,-117.204
10422_13263,32.8925,-117.203
10422_13263,32.8926,-117.203
10422_13263,32.8927,-117.202
10422_13263,32.8927,-117.202
10422_13263,32.8927,-117.201
75039_75041,32.7433,-117.031
75039_75041,32.7432,-117.031
75039_75041,32.7418,-117.031
75039_75041,32.7384,-117.031
75039_75041,32.7374,-117.031
75039_75041,32.737,-117.031
75039_75041,32.7366,-117.031
75039_75041,32.7361,-117.031
75039_75041,32.7356,-117.032
75039_75041,32.7345,-117.032
75039_75041,32.7337,-117.033
75039_75041,32.732,-117.034
75039_75041,32.7303,-117.035
75039_75041,32.7298,-117.035
75039_75041,32.7278,-117.036
75039_75041,32.7274,-117.036
75039_75041,32.7271,-117.037
75039_75041,32.7265,-117.037
75039_75041,32.7235,-117.04
10378_13091,32.8748,-117.233
10378_13091,32.8748,-117.233
10378_13091,32.8748,-117.233
10378_13091,32.8745,-117.233
10378_13091,32.8745,-117.233
10378_13091,32.8746,-117.234
10378_13091,32.8738,-117.234
10378_13091,32.8736,-117.234
10378_13091,32.8733,-117.234
10378_13091,32.873,-117.234
10378_13091,32.8727,-117.234
10378_13091,32.8722,-117.234
10378_13091,32.8719,-117.234
10378_13091,32.8717,-117.234
10378_13091,32.8717,-117.233
10378_13091,32.8716,-117.233
98094_98096,32.8488,-116.557
98094_98096,32.8488,-116.557
98094_98096,32.8488,-116.556
98094_98096,32.8488,-116.555
98094_98096,32.8488,-116.555
98094_98096,32.8489,-116.552
98094_98096,32.8489,-116.551
98094_98096,32.8487,-116.551
98094_98096,32.8486,-116.55
98094_98096,32.8484,-116.55
98094_98096,32.8481,-116.55
98094_98096,32.8465,-116.548
98094_98096,32.8462,-116.547
98094_98096,32.8458,-116.547
98094_98096,32.8455,-116.546
98094_98096,32.8452,-116.546
98094_98096,32.845,-116.546
98094_98096,32.8446,-116.546
98094_98096,32.8439,-116.545
98094_98096,32.8436,-116.545
98094_98096,32.8432,-116.545
98094_98096,32.8429,-116.545
98094_98096,32.8427,-116.544
98094_98096,32.8424,-116.544
98094_98096,32.8423,-116.544
98094_98096,32.8421,-116.543
98094_98096,32.842,-116.543
98094_98096,32.842,-116.542
98094_98096,32.8419,-116.541
98094_98096,32.8417,-116.541
98094_98096,32.8415,-116.541
98094_98096,32.8413,-116.54
98094_98096,32.8402,-116.539
98094_98096,32.8398,-116.539
98094_98096,32.8395,-116.538
98094_98096,32.8383,-116.538
98094_98096,32.8378,-116.537
98094_98096,32.8373,-116.537
98094_98096,32.837,-116.537
98094_98096,32.8367,-116.537
98094_98096,32.8351,-116.535
98094_98096,32.8344,-116.534
98094_98096,32.8341,-116.534
98094_98096,32.8337,-116.534
98094_98096,32.8333,-116.533
98094_98096,32.833,-116.533
98094_98096,32.8325,-116.533
98094_98096,32.8298,-116.533
98094_98096,32.8295,-116.533
98094_98096,32.829,-116.533
98094_98096,32.8279,-116.533
98094_98096,32.8274,-116.533
98094_98096,32.8272,-116.533
98094_98096,32.8268,-116.533
98094_98096,32.8262,-116.533
98094_98096,32.8256,-116.533
98094_98096,32.825,-116.532
98094_98096,32.8245,-116.532
98094_98096,32.824,-116.532
98094_98096,32.8235,-116.532
98094_98096,32.8231,-116.531
98094_98096,32.8228,-116.531
98094_98096,32.8224,-116.53
98094_98096,32.822,-116.53
98094_98096,32.8214,-116.529
98094_98096,32.8213,-116.529
11269_13103,32.8328,-117.145
11269_13103,32.8328,-117.146
60141_60143,32.5839,-117.105
60141_60143,32.5839,-117.105
60141_60143,32.5839,-117.106
60141_60143,32.5839,-117.106
60141_60143,32.5839,-117.107
60141_60143,32.5839,-117.108
10588_99299,32.7907,-117.099
10588_99299,32.7906,-117.099
10588_99299,32.7905,-117.1
10588_99299,32.7905,-117.1
10588_99299,32.7904,-117.1
10588_99299,32.7903,-117.101
10588_99299,32.7904,-117.101
10588_99299,32.7904,-117.103
10588_99299,32.7904,-117.104
10588_99299,32.7904,-117.104
10588_99299,32.7904,-117.104
10588_99299,32.7904,-117.105
10588_99299,32.7903,-117.105
10588_99299,32.7902,-117.106
10588_99299,32.7901,-117.106
10588_99299,32.7896,-117.108
10588_99299,32.7895,-117.108
10588_99299,32.7894,-117.109
10588_99299,32.7878,-117.108
11385_30227,32.6457,-117.078
11385_30227,32.6456,-117.078
11385_30227,32.6453,-117.079
11385_30227,32.6452,-117.08
11385_30227,32.645,-117.08
11385_30227,32.6449,-117.081
11385_30227,32.6447,-117.081
11385_30227,32.6446,-117.082
12672_12673,32.8246,-117.206
12672_12673,32.8253,-117.206
12672_12673,32.8257,-117.206
12672_12673,32.8277,-117.206
12672_12673,32.8277,-117.207
40241_40332,32.8352,-116.769
40241_40332,32.8352,-116.769
40241_40332,32.8352,-116.769
40241_40332,32.8352,-116.769
40241_40332,32.8352,-116.768
40241_40332,32.8352,-116.768
40241_40332,32.8355,-116.766
60262_60464,32.6971,-117.173
60262_60464,32.6959,-117.174
60262_60464,32.6945,-117.175
60262_60464,32.6941,-117.175
12234_99098,32.7722,-117.042
12234_99098,32.7722,-117.042
12234_99098,32.7722,-117.042
12234_99098,32.7722,-117.042
12234_99098,32.7724,-117.042
12234_99098,32.7724,-117.042
12234_99098,32.7724,-117.042
12234_99098,32.7725,-117.043
12234_99098,32.7725,-117.043
12234_99098,32.7725,-117.043
12234_99098,32.7725,-117.043
12234_99098,32.7726,-117.044
12234_99098,32.7727,-117.044
12234_99098,32.7727,-117.045
12234_99098,32.7729,-117.045
12234_99098,32.7729,-117.046
12234_99098,32.7731,-117.046
12234_99098,32.7732,-117.047
12234_99098,32.7735,-117.046
12234_99098,32.7738,-117.046
12234_99098,32.774,-117.046
12234_99098,32.7741,-117.046
12234_99098,32.7742,-117.046
12234_99098,32.7742,-117.046
12234_99098,32.7743,-117.046
12234_99098,32.7744,-117.046
12234_99098,32.775,-117.045
12234_99098,32.7755,-117.045
10040_10392,32.7544,-117.222
10040_10392,32.7545,-117.222
10040_10392,32.7546,-117.221
10040_10392,32.7548,-117.219
10040_10392,32.7542,-117.219
10040_10392,32.7542,-117.218
10040_10392,32.754,-117.218
12289_12294,32.7127,-117.248
12289_12294,32.7129,-117.248
12289_12294,32.7134,-117.248
12289_12294,32.7138,-117.248
12289_12294,32.7146,-117.248
12289_12294,32.7151,-117.248
12289_12294,32.7155,-117.247
60152_60194,32.5765,-117.076
60152_60194,32.5765,-117.077
60152_60194,32.5765,-117.078
60152_60194,32.5765,-117.079
60152_60194,32.5765,-117.08
10629_12541,32.6968,-117.089
10629_12541,32.6968,-117.089
10629_12541,32.6968,-117.086
10629_12541,32.697,-117.085
10629_12541,32.6977,-117.085
40252_40765,32.9532,-117.058
40252_40765,32.9531,-117.059
40252_40765,32.9526,-117.059
40252_40765,32.9524,-117.059
40252_40765,32.9521,-117.06
40252_40765,32.952,-117.06
40252_40765,32.9518,-117.061
40252_40765,32.9518,-117.061
40252_40765,32.9518,-117.063
40252_40765,32.9522,-117.063
99054_99056,32.6619,-116.971
99054_99056,32.6618,-116.971
99054_99056,32.6613,-116.974
99054_99056,32.6611,-116.974
99054_99056,32.6609,-116.975
99054_99056,32.6606,-116.975
99054_99056,32.6605,-116.975
99054_99056,32.6601,-116.976
99054_99056,32.6598,-116.976
99054_99056,32.6595,-116.977
99054_99056,32.6589,-116.977
99054_99056,32.6585,-116.978
99054_99056,32.6583,-116.978
99054_99056,32.657,-116.979
99054_99056,32.6555,-116.98
99054_99056,32.655,-116.981
99054_99056,32.6548,-116.981
10326_12979,32.766,-117.02
10326_12979,32.766,-117.019
10326_12979,32.766,-117.018
10326_12979,32.766,-117.017
10326_12979,32.766,-117.016
10326_12979,32.7664,-117.016
10326_12979,32.7665,-117.016
10326_12979,32.7667,-117.016
11004_11377,32.7566,-117.088
11004_11377,32.7566,-117.088
11004_11377,32.7566,-117.088
11004_11377,32.7565,-117.089
11004_11377,32.7564,-117.09
11004_11377,32.7564,-117.09
11004_11377,32.7563,-117.091
10139_10533,32.7553,-117.138
10139_10533,32.7553,-117.138
10139_10533,32.7553,-117.136
10139_10533,32.7553,-117.135
50178_50179,32.6764,-117.08
50178_50179,32.6766,-117.08
50178_50179,32.6768,-117.08
50178_50179,32.677,-117.08
50178_50179,32.6772,-117.08
50178_50179,32.6775,-117.08
50178_50179,32.6776,-117.08
50178_50179,32.678,-117.08
50178_50179,32.6783,-117.08
50178_50179,32.6786,-117.08
50178_50179,32.6789,-117.08
50178_50179,32.6799,-117.08
50178_50179,32.6801,-117.08
11589_12012,32.7474,-117.198
11589_12012,32.7471,-117.198
11589_12012,32.7462,-117.196
11589_12012,32.7456,-117.195
11589_12012,32.7455,-117.195
11589_12012,32.7447,-117.194
11589_12012,32.7446,-117.193
11589_12012,32.7445,-117.193
11589_12012,32.7443,-117.193
11589_12012,32.7439,-117.192
11589_12012,32.7436,-117.191
11589_12012,32.7433,-117.191
11589_12012,32.7429,-117.19
11589_12012,32.7424,-117.189
11589_12012,32.7418,-117.188
11589_12012,32.7417,-117.187
11589_12012,32.7415,-117.187
11589_12012,32.741,-117.185
11589_12012,32.7405,-117.184
11589_12012,32.7401,-117.183
11589_12012,32.7389,-117.181
11589_12012,32.7386,-117.181
11589_12012,32.7373,-117.179
11589_12012,32.7365,-117.178
11589_12012,32.7363,-117.178
11589_12012,32.736,-117.177
11589_12012,32.7359,-117.177
11589_12012,32.7352,-117.175
11589_12012,32.7347,-117.174
11589_12012,32.7326,-117.173
11589_12012,32.7312,-117.171
11589_12012,32.7311,-117.171
11589_12012,32.7305,-117.171
11589_12012,32.7287,-117.169
11589_12012,32.7284,-117.169
11589_12012,32.727,-117.168
11589_12012,32.7269,-117.168
11589_12012,32.726,-117.167
11589_12012,32.7258,-117.167
11589_12012,32.7256,-117.167
11589_12012,32.7255,-117.167
11589_12012,32.7253,-117.167
11589_12012,32.7247,-117.166
11589_12012,32.7243,-117.166
11589_12012,32.7241,-117.165
11589_12012,32.7238,-117.165
11589_12012,32.7236,-117.165
11589_12012,32.7235,-117.165
11589_12012,32.7234,-117.165
11589_12012,32.723,-117.165
11589_12012,32.722,-117.165
11589_12012,32.7209,-117.165
11589_12012,32.7199,-117.165
11589_12012,32.7188,-117.165
11589_12012,32.7178,-117.165
11589_12012,32.7176,-117.165
98128_98130,32.7169,-116.876
98128_98130,32.7168,-116.876
98128_98130,32.7167,-116.875
98128_98130,32.7165,-116.873
98128_98130,32.7164,-116.873
98128_98130,32.7162,-116.872
98128_98130,32.716,-116.872
98128_98130,32.7158,-116.872
98128_98130,32.7155,-116.871
98128_98130,32.7151,-116.871
98128_98130,32.7147,-116.871
98128_98130,32.7145,-116.871
11147_11158,32.8022,-117.22
11147_11158,32.8022,-117.22
11147_11158,32.8021,-117.221
11147_11158,32.8018,-117.222
11147_11158,32.8014,-117.224
11147_11158,32.8013,-117.225
11147_11158,32.8011,-117.226
60727_60728,32.6791,-117.04
60727_60728,32.679,-117.04
60727_60728,32.6785,-117.04
60727_60728,32.6781,-117.04
60727_60728,32.6776,-117.04
60727_60728,32.6774,-117.04
60727_60728,32.6764,-117.04
60727_60728,32.6761,-117.04
11608_11979,32.7906,-117.175
11608_11979,32.79,-117.175
11608_11979,32.7894,-117.175
11608_11979,32.7891,-117.175
11175_11176,32.7734,-117.204
11175_11176,32.7737,-117.205
11175_11176,32.7742,-117.205
11175_11176,32.7747,-117.206
11175_11176,32.7747,-117.206
11175_11176,32.7748,-117.206
11175_11176,32.7749,-117.206
11117_11122,32.7982,-117.248
11117_11122,32.7981,-117.248
11117_11122,32.7978,-117.25
11117_11122,32.7974,-117.252
99022_99859,32.7211,-117.173
99022_99859,32.7235,-117.173
99022_99859,32.724,-117.173
99022_99859,32.7241,-117.173
99022_99859,32.7244,-117.172
10004_12597,32.8401,-117.274
10004_12597,32.8402,-117.274
10004_12597,32.8402,-117.274
10004_12597,32.8404,-117.273
10004_12597,32.8405,-117.272
10004_12597,32.8419,-117.273
10004_12597,32.8423,-117.273
30133_30381,32.6606,-117.034
30133_30381,32.6606,-117.034
30133_30381,32.6606,-117.033
30133_30381,32.6607,-117.033
30133_30381,32.6608,-117.033
30133_30381,32.6608,-117.033
30133_30381,32.6613,-117.031
30133_30381,32.6604,-117.031
11221_12720,32.7498,-117.172
11221_12720,32.7498,-117.172
11221_12720,32.7509,-117.172
11221_12720,32.7511,-117.172
10585_11710,32.9025,-117.112
10585_11710,32.9024,-117.112
10585_11710,32.9022,-117.112
10585_11710,32.9018,-117.112
10585_11710,32.9017,-117.111
13196_13197,32.8965,-117.203
13196_13197,32.8981,-117.203
30159_30220,32.643,-117.088
30159_30220,32.6428,-117.088
30159_30220,32.6427,-117.088
30159_30220,32.6425,-117.089
30159_30220,32.6423,-117.09
12326_13278,32.8646,-117.236
12326_13278,32.868,-117.238
12326_13278,32.8686,-117.238
12326_13278,32.8691,-117.238
12326_13278,32.8692,-117.238
12326_13278,32.8696,-117.238
10161_10523,32.7484,-117.138
10161_10523,32.7484,-117.138
10161_10523,32.7484,-117.138
10161_10523,32.7485,-117.138
10161_10523,32.7485,-117.137
10161_10523,32.7485,-117.137
10161_10523,32.7485,-117.137
10161_10523,32.7485,-117.136
10161_10523,32.7485,-117.136
10161_10523,32.7485,-117.135
10161_10523,32.7485,-117.135
10161_10523,32.7485,-117.135
10161_10523,32.7485,-117.134
10161_10523,32.7485,-117.134
10161_10523,32.7485,-117.134
10161_10523,32.7485,-117.134
10161_10523,32.7485,-117.133
10161_10523,32.7485,-117.133
10161_10523,32.7485,-117.133
10161_10523,32.7485,-117.132
10161_10523,32.7485,-117.131
10161_10523,32.7484,-117.131
10161_10523,32.7484,-117.131
10161_10523,32.7484,-117.13
10483_12778,32.773,-117.158
10483_12778,32.7736,-117.159
10483_12778,32.7742,-117.159
10483_12778,32.7751,-117.158
10483_12778,32.7755,-117.158
10483_12778,32.7757,-117.158
10483_12778,32.7759,-117.158
10483_12778,32.7761,-117.158
10365_12305,32.7508,-117.245
10365_12305,32.7509,-117.245
10365_12305,32.7513,-117.245
10365_12305,32.7516,-117.244
10365_12305,32.7517,-117.244
10365_12305,32.7516,-117.244
10365_12305,32.7515,-117.243
10365_12305,32.7514,-117.243
10365_12305,32.7512,-117.243
10365_12305,32.751,-117.243
10365_12305,32.7509,-117.242
11666_12062,32.7441,-117.148
11666_12062,32.7433,-117.148
11666_12062,32.7422,-117.148
11666_12062,32.7412,-117.148
11666_12062,32.7409,-117.148
11666_12062,32.7405,-117.147
11666_12062,32.7404,-117.147
11923_99185,32.87,-117.214
11923_99185,32.8726,-117.214
10605_60792,32.8233,-117.103
10605_60792,32.8233,-117.103
10605_60792,32.8233,-117.102
10605_60792,32.8232,-117.102
10605_60792,32.8231,-117.101
10605_60792,32.823,-117.101
60786_99268,32.9258,-117.144
60786_99268,32.9265,-117.144
60786_99268,32.9273,-117.144
10854_11238,32.7929,-117.156
10854_11238,32.7927,-117.156
10854_11238,32.7924,-117.157
10854_11238,32.7923,-117.157
10854_11238,32.7923,-117.157
10854_11238,32.7922,-117.157
10854_11238,32.7919,-117.158
10854_11238,32.7918,-117.159
10854_11238,32.7917,-117.159
10854_11238,32.7917,-117.159
10854_11238,32.7917,-117.159
10854_11238,32.7916,-117.159
10854_11238,32.7916,-117.159
10854_11238,32.7914,-117.16
10854_11238,32.7913,-117.161
10854_11238,32.7913,-117.161
10854_11238,32.7913,-117.161
10854_11238,32.7913,-117.163
50051_91138,32.6614,-117.104
50051_91138,32.6613,-117.104
50051_91138,32.6612,-117.105
50051_91138,32.661,-117.105
50051_91138,32.6609,-117.106
50051_91138,32.6608,-117.106
50051_91138,32.6606,-117.106
50051_91138,32.6605,-117.107
50051_91138,32.6615,-117.107
50051_91138,32.6616,-117.107
50051_91138,32.6617,-117.107
50051_91138,32.6623,-117.107
50051_91138,32.6627,-117.107
50051_91138,32.6628,-117.107
50051_91138,32.6626,-117.108
50051_91138,32.6623,-117.108
50051_91138,32.6619,-117.108
50051_91138,32.6616,-117.108
10471_91133,32.7779,-117.157
10471_91133,32.7775,-117.158
10471_91133,32.7772,-117.158
10471_91133,32.777,-117.158
10471_91133,32.7768,-117.158
10547_10550,32.7485,-117.128
10547_10550,32.7485,-117.128
10547_10550,32.7485,-117.128
10547_10550,32.7485,-117.127
10547_10550,32.7485,-117.126
98108_98111,32.5996,-116.582
98108_98111,32.5996,-116.582
98108_98111,32.5996,-116.582
98108_98111,32.5996,-116.58
98108_98111,32.5995,-116.579
98108_98111,32.5994,-116.578
98108_98111,32.5995,-116.575
98108_98111,32.5994,-116.574
98108_98111,32.5992,-116.573
98108_98111,32.599,-116.572
98108_98111,32.5989,-116.571
98108_98111,32.5987,-116.571
98108_98111,32.5986,-116.57
98108_98111,32.5986,-116.569
98108_98111,32.5986,-116.569
98108_98111,32.5987,-116.568
98108_98111,32.5988,-116.568
98108_98111,32.599,-116.567
98108_98111,32.599,-116.566
98108_98111,32.599,-116.566
98108_98111,32.599,-116.566
98108_98111,32.5989,-116.565
98108_98111,32.5984,-116.564
98108_98111,32.5982,-116.563
98108_98111,32.598,-116.562
98108_98111,32.5979,-116.562
98108_98111,32.5978,-116.561
98108_98111,32.5974,-116.557
98108_98111,32.5973,-116.556
98108_98111,32.5971,-116.554
98108_98111,32.5965,-116.549
98108_98111,32.5964,-116.549
98108_98111,32.5958,-116.545
98108_98111,32.5959,-116.544
98108_98111,32.5961,-116.544
98108_98111,32.5961,-116.543
98108_98111,32.5961,-116.543
98108_98111,32.5958,-116.542
98108_98111,32.5958,-116.541
98108_98111,32.5958,-116.541
98108_98111,32.5958,-116.54
